Monto,P_Aproba
100.0,0.19803999615714052
164082.0,0.6694718069564726
48098.0,0.3197690103188067
0.0,0.1525301090664126
16139.0,0.2567276429458768
333549.0,0.103549405995862
58448.0,0.08873947548279669
28615.0,0.0978152025766305
475.0,0.11364484115261075
13383.0,0.09922490813631887
2522.0,0.15802939931168575
0.0,0.22786283457238
50239.0,0.1455494624407384
137502.0,0.07459045178983939
17365.0,0.1564376126615166
39139.0,0.07929830631629695
83020.0,0.7060416904652
3922.0,0.12579813083302088
179441.0,0.6211752626840148
229254.0,0.09795415392721057
195050.0,0.12848801295415446
33867.0,0.1342930016618756
1129.0,0.13089867855018308
32608.0,0.07080690582019701
33270.0,0.1364960665088646
8000.0,0.07424112703912579
0.0,0.22441731568214568
142118.0,0.07422582065287307
291952.0,0.10601434717710867
83768.0,0.08793755169473765
500.0,0.1600748626706113
36794.0,0.5202041359223162
10704.0,0.2663209508953755
1464.0,0.08606716950768667
0.0,0.2313532706492174
167140.0,0.07366801469670227
28758.0,0.15265633183832805
37611.0,0.5288971783348745
2848.0,0.13768175904438415
0.0,0.11515650193482718
4301.0,0.08702241164624012
49621.0,0.2661592844920731
84488.0,0.10528560847046264
53896.0,0.12268844412391906
26361.0,0.09988355875499208
65802.0,0.4168136614429771
93658.0,0.39357486286188453
34740.0,0.1255794690951616
2858.0,0.20863798917735468
1759.0,0.2133565131294344
19029.0,0.38453477060194236
36152.0,0.7286702555178185
3072.0,0.13760414147676955
8757.0,0.11764275863598032
3718.0,0.08169125325170172
0.0,0.225136755320268
37259.0,0.14018901568034844
21641.0,0.1409777218173051
208263.0,0.21868995218854323
39236.0,0.15614428977153635
5411.0,0.07589766206648099
410033.0,0.10272839744840594
552.0,0.2316629626668587
73954.0,0.6511651831697463
186838.0,0.7330785913639049
29944.0,0.6855086614479732
12346.0,0.24027127838831647
54977.0,0.47079580887376454
-207.0,0.15308323741072352
173.0,0.1390313198714615
0.0,0.1811554782543314
233161.0,0.09909100717875326
0.0,0.25735494979516316
13203.0,0.16300920509794947
85438.0,0.10344156323434359
135538.0,0.07387651747788226
8193.0,0.07173017563367513
3655.0,0.07398033268616824
0.0,0.37935481281860833
79243.0,0.6675808856991369
14075.0,0.15189400203849632
77225.0,0.10570808619303973
48138.0,0.13959866867970433
2976.0,0.08261198766470912
145801.0,0.07998524594489058
155335.0,0.707998761159312
9489.0,0.10233826742598919
7523.0,0.11604360545686108
2019.0,0.13350392502220595
9161.0,0.07186861262853962
500.0,0.1833107683916396
5165.0,0.22620530570382277
78284.0,0.12125754433791122
21920.0,0.1440633366500688
5768.0,0.11734955473743922
1874.0,0.1373278449515013
158882.0,0.07885368764149238
17429.0,0.6576868227959062
33895.0,0.8013520243326644
3408.0,0.15112420873610524
780.0,0.24226853131929124
0.0,0.17786835925215294
38916.0,0.4989818018192156
60915.0,0.14576099946676935
132823.0,0.08840381925000852
47234.0,0.11598270263090259
407873.0,0.10454304110880315
179253.0,0.08132132721983826
0.0,0.17534346421859234
14246.0,0.7370204881857316
8617.0,0.1412163228672725
16611.0,0.08399232352299968
11900.0,0.07403651783266625
11502.0,0.1415295831429676
0.0,0.44982410393505373
5580.0,0.15358194512789694
20893.0,0.14263434188141935
14313.0,0.15223874991032113
34433.0,0.07382501167246888
130765.0,0.11807623491060115
49689.0,0.13270685403910232
13447.0,0.07685336831913413
0.0,0.4193822064649648
4392.0,0.12038952722728374
48088.0,0.09834839127296807
28477.0,0.10492635833948075
35215.0,0.07458220387721365
49093.0,0.16162402853813018
202591.0,0.07408114974990127
150692.0,0.08809163162762365
165.0,0.17250783719967522
528.0,0.19370090017992467
4814.0,0.3191843081606333
62522.0,0.24647845917240915
66599.0,0.15166092103204132
69896.0,0.09611315723655242
2108.0,0.21770021474193021
120766.0,0.12789217047962603
6555.0,0.1419245943249165
646.0,0.29587985724857274
12368.0,0.34003097348158057
300.0,0.5621625363775068
6035.0,0.09495242009688885
12894.0,0.7605103652089461
55237.0,0.07700819939630624
1184.0,0.2285193850058919
56483.0,0.6817116102012795
76121.0,0.10996151711283406
666.0,0.114890407792667
27358.0,0.8185646163193494
116714.0,0.07240040043650335
17880.0,0.818522807857004
51395.0,0.0993995615031894
0.0,0.38746029024009454
15255.0,0.13531779821292753
0.0,0.4054288119830153
0.0,0.2214767533599172
264.0,0.15649048211297661
21134.0,0.45892129654883473
114838.0,0.09400512984983682
7823.0,0.10337712669157144
4770.0,0.09657746737269664
1981.0,0.13633899121113083
158741.0,0.07240850397308025
390.0,0.1919691923853912
569023.0,0.12165895989053808
18460.0,0.7211867582600885
321279.0,0.10679771214877341
-179.0,0.21241661253820213
27849.0,0.15159918306445397
3286.0,0.14453749783888967
25025.0,0.0729531224432266
217773.0,0.07548254410537983
390.0,0.27852701345988734
43870.0,0.7820133311443642
40738.0,0.2711088032762066
8748.0,0.09638680581077945
549.0,0.16400175944376347
1253.0,0.12226177464980217
17809.0,0.1407437625651403
26446.0,0.8444118088355662
1245.0,0.16559779430408553
60655.0,0.13256093135075686
20091.0,0.7553733345864783
79161.0,0.07239775780312058
10160.0,0.49166308380139867
42529.0,0.2428848313251246
62063.0,0.2667443837718314
20914.0,0.12582304317140328
19443.0,0.46264831008161117
14447.0,0.1446377061901224
0.0,0.38436628933058037
443118.0,0.11263432602434245
17816.0,0.4249616587333062
180387.0,0.0750167510260816
35539.0,0.4501118607827435
221691.0,0.6476799643071586
600.0,0.6133245393299684
11896.0,0.13951348584337459
795.0,0.12942787846891698
0.0,0.20087988255693953
166569.0,0.07535289486612462
49073.0,0.14972107722379485
-190.0,0.2726675938317929
82683.0,0.22897752519048112
20687.0,0.1088419216941205
123.0,0.15545798669581404
36479.0,0.2151812713387079
55424.0,0.103608345187068
10889.0,0.08754999364805165
14123.0,0.46789656635697885
0.0,0.22881694988420204
82770.0,0.07172934291333413
47605.0,0.146894847278886
14605.0,0.1352121233590279
11572.0,0.2967260599495387
49331.0,0.12293090713466864
47060.0,0.13824116169141873
262980.0,0.1327462886577371
70548.0,0.0943522156557947
17016.0,0.15551867405517142
103135.0,0.09338178607931616
3328.0,0.07983829183315672
4843.0,0.11542671949365274
21638.0,0.458413746579406
168796.0,0.07224728100596427
11770.0,0.09590669889950887
1121.0,0.1315154553310379
104485.0,0.07080690582019701
28949.0,0.16037521742796643
26950.0,0.6442834130873778
6548.0,0.2644805666811424
10916.0,0.11966553008927074
31348.0,0.12523612134623885
57267.0,0.1252614421821568
7383.0,0.07952993798012238
10747.0,0.07124407948778852
48094.0,0.6859295769580875
7129.0,0.6710363570078304
14328.0,0.749062523163532
29803.0,0.44800671234237455
23758.0,0.18333039915338697
159633.0,0.0728167388142842
1526.0,0.12579344056980576
36728.0,0.2641468981667383
2015.0,0.1376593533782296
49612.0,0.308015592646442
15767.0,0.16832881247053152
2400.0,0.8067456441420358
27262.0,0.516879508094566
0.0,0.1538590956313387
390.0,0.3209450011746106
113125.0,0.07144519436193748
67492.0,0.07360559125934009
29312.0,0.07342818811446562
40587.0,0.8063752826411175
53541.0,0.3579912060483083
64008.0,0.09904736999878226
0.0,0.29053112044947377
4025.0,0.11689249272748808
41696.0,0.6147694087467707
250571.0,0.10136014007192651
128947.0,0.09242113639290822
47404.0,0.1367943187477853
160889.0,0.07189430172114707
10515.0,0.4973506012164993
89947.0,0.6647325469544961
2500.0,0.749033204495981
-896.0,0.2510120977327192
1597.0,0.1257007681394868
8011.0,0.3074611888714616
129848.0,0.12446912754808646
-602.0,0.3771556177451195
0.0,0.19663190809570663
111425.0,0.09274713751439592
13447.0,0.15270302532550198
2300.0,0.14118691788055596
356.0,0.24434900906592114
990.0,0.15212380455859567
91983.0,0.4267563665604497
2147.0,0.1450649198707632
13200.0,0.143429339902603
16066.0,0.14068364606921693
46253.0,0.14077319365907362
0.0,0.2545436610633435
302396.0,0.11744444394069958
313383.0,0.692814007545047
0.0,0.33590638633197384
47547.0,0.4136971370831085
103591.0,0.08649890518533983
60058.0,0.12540219413583653
166388.0,0.0751044368233627
208273.0,0.07324303805052641
336722.0,0.10715176016956741
53340.0,0.07218184157388682
105918.0,0.08340979208570488
49080.0,0.1354390024752292
72557.0,0.7832058499181066
264.0,0.3080171930724188
8871.0,0.11363492632069962
29160.0,0.27229559203337056
143839.0,0.20629036040873744
13451.0,0.08003722741849409
199417.0,0.2791938925863224
2353.0,0.08376091290172645
11193.0,0.07141611396798693
14218.0,0.15794450070574692
103797.0,0.07319735641813614
167795.0,0.7584516925088813
10025.0,0.1019750219205003
1200.0,0.1573881786037868
3904.0,0.11163606007096805
99031.0,0.09398332428278983
4770.0,0.20411760063104586
-24.0,0.20220740377290858
5378.0,0.15351842820475
117338.0,0.0743431146116386
378981.0,0.10094109495132467
50604.0,0.14182988836185176
49466.0,0.14299796393457787
0.0,0.41312688374181605
0.0,0.26690102021608103
29021.0,0.1350687621178631
16884.0,0.07703713822269379
124793.0,0.07568212135468882
5380.0,0.2735470206159509
50456.0,0.16523570261448142
685.0,0.1789542813715876
21670.0,0.07090191171605376
96889.0,0.6783654044731205
129684.0,0.24136125659957172
96353.0,0.09077442511609457
52666.0,0.08721367209908915
14008.0,0.5173188939049363
23751.0,0.10029582660787749
181569.0,0.07324303805052641
1657.0,0.12858736186881362
7605.0,0.11691727775817294
1918.0,0.08130748070150097
10509.0,0.8162771083217215
780.0,0.2676206287666525
41151.0,0.10855592732495725
50715.0,0.1362306932941604
13683.0,0.7712021576968943
26958.0,0.1453100443466786
19734.0,0.4194293515966101
45861.0,0.1433839039897988
32708.0,0.0765999645551023
11392.0,0.33952184868766194
28467.0,0.13115093983529924
305823.0,0.10629707567787988
17439.0,0.23960503468227254
30153.0,0.07341677683126493
477468.0,0.10194277166923375
700.0,0.15739578925138425
39056.0,0.2970770117754806
40271.0,0.13629067525755878
30925.0,0.09382139130185134
0.0,0.17858605749334952
19041.0,0.14519611776354743
11059.0,0.24052266299039426
250416.0,0.11014438809372704
30847.0,0.12910664480682887
12831.0,0.4555912554056532
20070.0,0.15184984035872237
76495.0,0.10404658538883702
0.0,0.15451742197680107
6731.0,0.16976730306997193
229.0,0.1591386297357443
594.0,0.43134768710905236
59891.0,0.07615439766244037
55349.0,0.09757469182363128
416.0,0.30234649490778376
124640.0,0.7016244726593382
25851.0,0.733802784534131
4503.0,0.4076779266232977
2597.0,0.09124895946000747
740.0,0.14469291122236208
1210.0,0.10014221125461663
64786.0,0.07136471177636783
96175.0,0.07382501167246888
144678.0,0.07365485051365905
0.0,0.3782917688880411
75040.0,0.10619928311347826
552.0,0.16482330867393696
250475.0,0.1334885051067043
80.0,0.20460924092827357
26495.0,0.11116337715583398
2989.0,0.07533796963855993
9837.0,0.1379027431853388
13543.0,0.1395250528630336
45487.0,0.07817920406765821
33868.0,0.4208059523949268
4782.0,0.1640111028226706
72274.0,0.09193455787489874
48600.0,0.14255839933138592
2219.0,0.1609934720450194
0.0,0.2556705953005997
12871.0,0.07049367687484981
780.0,0.2904269079774337
152495.0,0.38449884134011814
29414.0,0.07693285752707944
2897.0,0.13135852392483302
22399.0,0.08540592771914852
154462.0,0.07452719648578332
123548.0,0.09336898995374142
264479.0,0.1013027626538239
6620.0,0.2581479064207833
77037.0,0.2271073446459213
928.0,0.14065679894176186
40561.0,0.14661006481346026
-5.0,0.39892646397000686
180645.0,0.687473265549341
0.0,0.37589538711958165
342.0,0.18741268225691832
205277.0,0.11076073293236625
-74.0,0.2792603669661763
115700.0,0.07400759269382931
59322.0,0.07144532939059517
77257.0,0.07529579734553937
7661.0,0.44539965475764337
-7.0,0.18081000129361977
1414.0,0.1278829860579246
236171.0,0.09998049384842309
70119.0,0.12505955342073324
186969.0,0.07324303805052641
105879.0,0.2334286569370552
127928.0,0.7204276595756504
37287.0,0.7080682526164837
101483.0,0.666967271748936
101546.0,0.09272998004106994
0.0,0.2901408567150583
244377.0,0.10303720174898817
0.0,0.2787222487812626
1987.0,0.17402436096333018
95014.0,0.07341677683126493
8391.0,0.13911419027401498
7111.0,0.23206986299425542
31986.0,0.4174011521707331
892.0,0.1274489029923002
276536.0,0.10667712203420725
11325.0,0.1422038113387358
4800.0,0.08340426608259419
117983.0,0.07114244142555694
3192.0,0.6432156668581877
10513.0,0.11091257092278885
87206.0,0.08746382635874526
390.0,0.254519798222167
96152.0,0.07205325236077581
5188.0,0.13849232367744166
94228.0,0.22320807869272632
74269.0,0.10989202708138812
1605.0,0.11706243893432135
26660.0,0.1356379812492084
132880.0,0.08996186609046512
48499.0,0.1362748325961161
4214.0,0.0737737384159135
117303.0,0.13003016611360005
146129.0,0.6530523366641977
396.0,0.16342770031151124
780.0,0.15386467658814268
138389.0,0.1021575905243785
39296.0,0.12285128505785951
0.0,0.3081619114916191
696.0,0.24364419084537506
0.0,0.3214138956349337
188.0,0.1663619743258512
22178.0,0.1384191278128761
47222.0,0.7839964824031069
390.0,0.1782308764144658
51438.0,0.11389692647293984
59408.0,0.2659147251952733
50404.0,0.13783584526328416
19949.0,0.13533378598412893
60199.0,0.631820804960467
2119.0,0.12575820054010736
18055.0,0.1497064962213404
9561.0,0.12103734418758201
102358.0,0.09334337340185295
0.0,0.15240417229033834
275487.0,0.12121723276684011
51644.0,0.10415684401053517
9915.0,0.4618327560155208
47311.0,0.1501528220032579
8889.0,0.1352374527337485
8172.0,0.07424112703912579
45977.0,0.13705965596203418
0.0,0.3941456126460689
39731.0,0.10760602055617
0.0,0.14953924439010502
92929.0,0.21380764870370475
780.0,0.17795415490576103
51303.0,0.07748897329715676
146736.0,0.08265449045562963
0.0,0.17945503315043523
94713.0,0.1387435702086292
-3182.0,0.16126062105342331
169246.0,0.0728689980845069
35676.0,0.2921517998668658
26301.0,0.14352293454831191
136007.0,0.7350891904474941
9511.0,0.6711933039276193
49375.0,0.13299234171938312
2846.0,0.08313803749976385
1672.0,0.11417047801279123
128553.0,0.0757671465628815
18424.0,0.14299871691169644
61565.0,0.2404870532357602
17077.0,0.43755754479690834
4890.0,0.0764912840916189
48211.0,0.12252567404699538
22957.0,0.7035281576316458
3091.0,0.10695946498145131
6681.0,0.41919900669246435
1473.0,0.6279983719606664
5440.0,0.1255304903818622
48469.0,0.1219564549156501
4900.0,0.14070234298709386
24848.0,0.07509425107146664
24429.0,0.0895139596328324
97582.0,0.23876351561940956
6865.0,0.11360545574174528
-8.0,0.2473997841342072
90089.0,0.6693136637613242
52636.0,0.1492842376031545
11474.0,0.08130791970481299
151127.0,0.07792946715075656
19980.0,0.10521796357651934
92802.0,0.12255692909295453
48954.0,0.13119276258789733
89687.0,0.09073092665524533
63700.0,0.79411255194286
148211.0,0.4178473508937491
90888.0,0.10765568108942679
57503.0,0.39084772045952776
204824.0,0.07913667956524195
49782.0,0.13745011775649668
9646.0,0.07049367687484981
2548.0,0.11824087163202592
15932.0,0.515766966610231
20574.0,0.6290634050658458
66473.0,0.07335435738700295
1767.0,0.1016127979384317
780.0,0.1770868286274605
11999.0,0.1551861069096019
26524.0,0.11660128674474635
23347.0,0.09768634439906328
25627.0,0.14366948994727488
5413.0,0.15728020540587612
195409.0,0.08574244251440026
36329.0,0.635616925613143
-9.0,0.15511774310947202
-9.0,0.21425865221013424
50566.0,0.12140900991355132
48789.0,0.14963724774275686
205.0,0.16023759312573058
5123.0,0.13233756592902518
39686.0,0.27951022990145696
17393.0,0.6982072371659951
190790.0,0.08154610451380777
21460.0,0.11951829916074064
48064.0,0.14182988836185176
268.0,0.25534642233326316
1242.0,0.15744452190829708
48424.0,0.16135130507512158
26277.0,0.1400808055244798
49732.0,0.0928905010791149
17027.0,0.15178142291753352
31273.0,0.6854527507693962
101987.0,0.07172934291333413
28775.0,0.11660128674474635
7002.0,0.07498172527739978
15160.0,0.08121072860909044
2472.0,0.09732770406733851
173065.0,0.07633700005853766
15790.0,0.1510528426167807
11285.0,0.0755591215031842
0.0,0.24958309265170422
350.0,0.18006818721023352
3407.0,0.2341225742255591
-2.0,0.3770315382625033
7955.0,0.16357394294732067
0.0,0.18325844282001108
4480.0,0.07565317239224406
49544.0,0.11785783691309215
218094.0,0.07916598442793618
10908.0,0.16021145732781877
13244.0,0.25395482002108455
62516.0,0.07360559125934009
88550.0,0.0903025663133433
66620.0,0.07412791975398912
865.0,0.43629196813041726
1246.0,0.14494677111814333
780.0,0.27941228795096856
1240.0,0.11840586036617512
110553.0,0.09132541922662968
228129.0,0.10655432861286264
32480.0,0.1098264531941111
0.0,0.25652262437686113
-1540.0,0.33677367287062276
140133.0,0.07668081139899081
13000.0,0.20564117437321128
18468.0,0.07637211818600506
-11.0,0.17620487393137663
196031.0,0.07584026699756877
0.0,0.3832301381876587
14445.0,0.07370099591485695
101832.0,0.07458220387721365
3135.0,0.12668649160642326
50886.0,0.7957487585853614
100544.0,0.09418266870083852
33336.0,0.09736790398775565
3821.0,0.0958993057642765
18400.0,0.16889345283602802
39734.0,0.07080690582019701
3524.0,0.12227903729901189
3769.0,0.1708523192341158
46891.0,0.1026678655227673
2231.0,0.690870645689553
15335.0,0.8113085382196912
11421.0,0.10984690047943327
0.0,0.28337561473990364
31097.0,0.6914905908808465
25631.0,0.07734109236828339
0.0,0.4197626177456161
28675.0,0.11161154593004208
47631.0,0.7928704871905321
16090.0,0.11307093383206004
10042.0,0.12793615642915265
156098.0,0.07549231096878323
45561.0,0.1408017117142363
-13.0,0.40534680252509075
133115.0,0.11966883700982348
49487.0,0.27304843081833896
0.0,0.21660241325361917
0.0,0.15173851995269394
0.0,0.37589538711958165
37129.0,0.13589186965394662
47194.0,0.14112974246601595
81511.0,0.12234945314274348
28282.0,0.2073286641291287
14544.0,0.1494275764320739
214.0,0.16584013313090004
390.0,0.16079330389782254
46202.0,0.078990187106128
19739.0,0.47173529325482805
63900.0,0.105531779764225
19724.0,0.18175435228965603
3697.0,0.10482014523895762
40681.0,0.07374966980324207
