Monto,P_Aproba
1050.0,0.928950309753418
788.0,0.12253140658140182
111576.0,0.12102442979812622
26597.0,0.06177264079451561
390.0,0.2134460210800171
20302.0,0.08301645517349243
42883.0,0.7859402298927307
2369.0,0.08721598982810974
567.0,0.1908576935529709
186610.0,0.015839161351323128
170133.0,0.09203905612230301
17007.0,0.23035076260566711
124716.0,0.1281827688217163
0.0,0.2613600790500641
13766.0,0.05613602325320244
48406.0,0.13410496711730957
74396.0,0.7482960820198059
162734.0,0.12574413418769836
31218.0,0.14212638139724731
25773.0,0.7663260698318481
0.0,0.3765351474285126
110819.0,0.8123419284820557
2079.0,0.12388014048337936
37541.0,0.11853029578924179
37539.0,0.2537705898284912
18648.0,0.13742050528526306
5497.0,0.08574628084897995
46599.0,0.7832413911819458
14112.0,0.29096895456314087
199251.0,0.12456820160150528
8716.0,0.07255440950393677
0.0,0.20498453080654144
99932.0,0.10743016749620438
67879.0,0.08460510522127151
836.0,0.40488648414611816
82628.0,0.5973448157310486
120198.0,0.060399506241083145
13587.0,0.08933602273464203
21996.0,0.48516637086868286
9095.0,0.879178524017334
4591.0,0.08992142230272293
238708.0,0.018989475443959236
11684.0,0.08988244831562042
13890.0,0.45362207293510437
16601.0,0.12848322093486786
630.0,0.21202006936073303
51123.0,0.13589946925640106
33382.0,0.5527268648147583
50469.0,0.1414315104484558
5572.0,0.06369609385728836
929.0,0.19551870226860046
259874.0,0.14510227739810944
228278.0,0.1313365250825882
136692.0,0.09488838165998459
3479.0,0.10657798498868942
16381.0,0.6958871483802795
60505.0,0.12095967680215836
90603.0,0.789054274559021
145090.0,0.3005430996417999
1475.0,0.1592474728822708
75652.0,0.12628871202468872
7930.0,0.19425052404403687
46858.0,0.11260934919118881
39604.0,0.14584659039974213
2605.0,0.0882113054394722
25239.0,0.058897171169519424
25628.0,0.1337301880121231
240506.0,0.09992045909166336
760.0,0.33029353618621826
14394.0,0.08427829295396805
35619.0,0.35034143924713135
19810.0,0.0427432619035244
0.0,0.35648462176322937
25248.0,0.7867032885551453
17497.0,0.8229448199272156
49423.0,0.6436097621917725
8432.0,0.2048136442899704
6782.0,0.06427536904811859
800.0,0.07627223432064056
-10.0,0.4145261347293854
16842.0,0.16505157947540283
0.0,0.362413614988327
177554.0,0.10012497007846832
293717.0,0.11170951277017593
6915.0,0.11698731034994125
41815.0,0.11430100351572037
5339.0,0.14673370122909546
17377.0,0.17200857400894165
37350.0,0.6419182419776917
6818.0,0.09722539782524109
90833.0,0.23856408894062042
40216.0,0.08988460898399353
34976.0,0.12042660266160965
329877.0,0.21003840863704681
1118.0,0.27575719356536865
98033.0,0.6742927432060242
240790.0,0.13564984500408173
56380.0,0.06034869700670242
45134.0,0.2115744799375534
1156.0,0.48696449398994446
148880.0,0.06889914721250534
1525.0,0.10395422577857971
363.0,0.3540942668914795
116697.0,0.12944304943084717
5857.0,0.46841979026794434
45600.0,0.20324097573757172
276436.0,0.15803413093090057
2419.0,0.27218443155288696
1442.0,0.18779949843883514
127418.0,0.7547389268875122
12272.0,0.09639047831296921
10973.0,0.17969489097595215
4101.0,0.226669579744339
5044.0,0.23387907445430756
25507.0,0.14882148802280426
30779.0,0.06406430155038834
96638.0,0.7993717789649963
98542.0,0.09494685381650925
178878.0,0.6189736127853394
22716.0,0.10734502971172333
51274.0,0.10549306869506836
746.0,0.2647596597671509
1551.0,0.07517985254526138
26648.0,0.713289737701416
9242.0,0.6609846949577332
15988.0,0.38729050755500793
68494.0,0.07634546607732773
26775.0,0.053210336714982986
33457.0,0.8138152360916138
6003.0,0.2989693284034729
10184.0,0.14715248346328735
7086.0,0.12838797271251678
3081.0,0.1998143196105957
85220.0,0.10998190939426422
8266.0,0.2651417553424835
59976.0,0.21876809000968933
30561.0,0.010367736220359802
12308.0,0.19137254357337952
3166.0,0.15538804233074188
73259.0,0.8301347494125366
4741.0,0.2220517247915268
30380.0,0.37616172432899475
38174.0,0.29133835434913635
0.0,0.13674788177013397
1033.0,0.15862172842025757
23674.0,0.28032186627388
118809.0,0.02632899209856987
92043.0,0.08490652590990067
0.0,0.2120611071586609
19911.0,0.5161148905754089
11848.0,0.042695265263319016
5931.0,0.656903088092804
29003.0,0.15434972941875458
9288.0,0.03277644142508507
107281.0,0.11901748180389404
45769.0,0.65695720911026
264.0,0.281882107257843
696.0,0.25029104948043823
2500.0,0.31959769129753113
47253.0,0.7089366912841797
92454.0,0.6887722611427307
18034.0,0.3502344489097595
2235.0,0.09412418305873871
58024.0,0.8164560198783875
28700.0,0.04260741546750069
0.0,0.2138509452342987
85769.0,0.13363340497016907
45708.0,0.21314334869384766
100727.0,0.11281954497098923
34510.0,0.6563675403594971
5953.0,0.1431674212217331
1407.0,0.1673584282398224
90467.0,0.14000509679317474
1156.0,0.10901618748903275
45206.0,0.15577112138271332
43753.0,0.37027138471603394
3731.0,0.10494907200336456
30425.0,0.11064107716083527
3820.0,0.09095983952283859
856.0,0.32065850496292114
10890.0,0.09385915100574493
22109.0,0.0547570176422596
67852.0,0.06231489032506943
95065.0,0.17826862633228302
6494.0,0.05410565435886383
998.0,0.26743283867836
28708.0,0.1518440842628479
7200.0,0.16625966131687164
70701.0,0.044120464473962784
0.0,0.35648462176322937
4603.0,0.06527511775493622
2198.0,0.10360798239707947
0.0,0.3925588130950928
-3.0,0.20441444218158722
31507.0,0.25264161825180054
0.0,0.3157072365283966
77185.0,0.3708350658416748
198510.0,0.32978448271751404
46113.0,0.06995141506195068
4168.0,0.07323314249515533
430.0,0.14926214516162872
247280.0,0.04760134592652321
50781.0,0.08500312268733978
8177.0,0.1997477263212204
48316.0,0.11651310324668884
36467.0,0.10553958266973495
182329.0,0.08028803765773773
18011.0,0.19760307669639587
2400.0,0.8981918692588806
27159.0,0.11960362643003464
14472.0,0.12731079757213593
10091.0,0.2003437578678131
29007.0,0.172381192445755
30119.0,0.2689969539642334
-11.0,0.10189434140920639
79812.0,0.24924880266189575
257463.0,0.14055226743221283
390.0,0.5105858445167542
-96.0,0.10041039437055588
9358.0,0.16128002107143402
40067.0,0.22924678027629852
198235.0,0.45882272720336914
33050.0,0.09510162472724915
79425.0,0.7452582120895386
8207.0,0.1410551220178604
28457.0,0.12475336343050003
225709.0,0.13027921319007874
54663.0,0.05037936195731163
20571.0,0.15414875745773315
25513.0,0.11175784468650818
135903.0,0.07287541776895523
326.0,0.1959884762763977
86574.0,0.04182116687297821
47615.0,0.014934342354536057
-8.0,0.17167416214942932
95890.0,0.8011256456375122
256324.0,0.21324414014816284
11152.0,0.08188121020793915
20526.0,0.11469079554080963
1877.0,0.11308830231428146
38849.0,0.2783331871032715
1386.0,0.18896330893039703
1008.0,0.13324224948883057
285249.0,0.5065125226974487
163418.0,0.07086262106895447
6283.0,0.17175517976284027
187777.0,0.08270461112260818
22737.0,0.05253942683339119
5227.0,0.10857309401035309
291619.0,0.0749397948384285
1351.0,0.17934128642082214
735.0,0.22681653499603271
22895.0,0.8302682638168335
10386.0,0.05808348208665848
28827.0,0.18278361856937408
60521.0,0.5820264220237732
38830.0,0.13366204500198364
128102.0,0.25851571559906006
121.0,0.19783943891525269
254065.0,0.11672463268041611
3280.0,0.1555616408586502
27975.0,0.7638788819313049
4114.0,0.6459689736366272
13231.0,0.21268267929553986
8700.0,0.053695499897003174
21092.0,0.18402110040187836
6565.0,0.3268139064311981
179893.0,0.06924961507320404
51132.0,0.04442335665225983
16413.0,0.5763517618179321
220706.0,0.13719522953033447
48399.0,0.20028479397296906
2500.0,0.6620436310768127
15717.0,0.20823395252227783
175363.0,0.0906008929014206
51400.0,0.172001451253891
1540.0,0.084191232919693
2431.0,0.06602642685174942
59694.0,0.09735336899757385
129289.0,0.13913916051387787
151761.0,0.08688005059957504
40151.0,0.14072078466415405
68629.0,0.10688857734203339
16570.0,0.23390795290470123
396.0,0.37245243787765503
-28.0,0.1856493353843689
836.0,0.18669842183589935
0.0,0.6762800812721252
27304.0,0.09559686481952667
93420.0,0.09782945364713669
47816.0,0.18733127415180206
7166.0,0.11766821146011353
23396.0,0.04801980033516884
5975.0,0.30724671483039856
113093.0,0.37364038825035095
18186.0,0.2646596431732178
2851.0,0.06992547959089279
1211.0,0.1671910434961319
1626.0,0.06944925338029861
111508.0,0.06797154247760773
77181.0,0.04877080023288727
2851.0,0.16141317784786224
15322.0,0.2129419893026352
51021.0,0.5911536812782288
88345.0,0.26171794533729553
1381.0,0.521776020526886
5023.0,0.1092822402715683
92707.0,0.06158892810344696
21871.0,0.3143005967140198
25537.0,0.03519842401146889
254933.0,0.1977994590997696
9278.0,0.08524399995803833
71232.0,0.08155310899019241
939.0,0.06885581463575363
0.0,0.19804807007312775
16400.0,0.05396752059459686
25686.0,0.2731497883796692
91286.0,0.08957213908433914
15447.0,0.10670679807662964
2654.0,0.1526625007390976
16088.0,0.29278045892715454
0.0,0.35958045721054077
6469.0,0.8347419500350952
293073.0,0.14529003202915192
18761.0,0.3236214220523834
0.0,0.1637149304151535
0.0,0.43156692385673523
2330.0,0.3288310766220093
0.0,0.39433154463768005
119324.0,0.18056876957416534
17679.0,0.22773349285125732
49061.0,0.3093188405036926
100247.0,0.6880269646644592
47629.0,0.5233715176582336
49644.0,0.5542039275169373
124459.0,0.0662616714835167
196272.0,0.21321728825569153
1140.0,0.6550535559654236
14702.0,0.1711263209581375
99247.0,0.06857095658779144
567.0,0.18577925860881805
156526.0,0.08591846376657486
1473.0,0.22365930676460266
8706.0,0.1483924835920334
5287.0,0.06982716172933578
0.0,0.29791775345802307
29772.0,0.33289384841918945
2400.0,0.8326256275177002
66963.0,0.7011000514030457
0.0,0.1985771805047989
10831.0,0.18731388449668884
110994.0,0.10789535939693451
0.0,0.4215906858444214
0.0,0.35490870475769043
167299.0,0.0776372179389
88363.0,0.1073833778500557
30941.0,0.12876580655574799
39554.0,0.13298620283603668
74177.0,0.08340767025947571
100.0,0.17244969308376312
164082.0,0.7245903015136719
48098.0,0.3943083584308624
0.0,0.11343228816986084
16139.0,0.2388046681880951
333549.0,0.178243950009346
58448.0,0.05633943900465965
28615.0,0.10684282332658768
475.0,0.06854453682899475
13383.0,0.07384632527828217
2522.0,0.142242893576622
0.0,0.26703980565071106
50239.0,0.1421496719121933
137502.0,0.07597026228904724
17365.0,0.1469043493270874
39139.0,0.052575718611478806
83020.0,0.6249345541000366
3922.0,0.10815873742103577
179441.0,0.7747304439544678
229254.0,0.114957794547081
195050.0,0.2752186357975006
33867.0,0.1454688012599945
1129.0,0.14016234874725342
32608.0,0.02073841169476509
33270.0,0.16434940695762634
8000.0,0.06431946903467178
0.0,0.19234147667884827
142118.0,0.08626048266887665
291952.0,0.12474758177995682
83768.0,0.0714375302195549
500.0,0.15007667243480682
36794.0,0.527551531791687
10704.0,0.24478411674499512
1464.0,0.09737662971019745
0.0,0.2184256613254547
167140.0,0.08501815050840378
28758.0,0.1312830150127411
37611.0,0.5231491923332214
2848.0,0.13692577183246613
0.0,0.09138742834329605
4301.0,0.11381645500659943
49621.0,0.30903664231300354
84488.0,0.08802001923322678
53896.0,0.11686883866786957
26361.0,0.059059757739305496
65802.0,0.3945448696613312
93658.0,0.3146746754646301
34740.0,0.12673720717430115
2858.0,0.22486081719398499
1759.0,0.12461315840482712
19029.0,0.34274065494537354
36152.0,0.69261234998703
3072.0,0.19409099221229553
8757.0,0.080222949385643
3718.0,0.07421170920133591
0.0,0.24936112761497498
37259.0,0.14325201511383057
21641.0,0.19152189791202545
208263.0,0.13244597613811493
39236.0,0.09552375227212906
5411.0,0.07912041991949081
410033.0,0.1435476839542389
552.0,0.23230160772800446
73954.0,0.5449920892715454
186838.0,0.7570198178291321
29944.0,0.7190594673156738
12346.0,0.1960313469171524
54977.0,0.39972853660583496
-207.0,0.11450298875570297
173.0,0.11995682865381241
0.0,0.11533159762620926
233161.0,0.11844908446073532
0.0,0.342295378446579
13203.0,0.15312319993972778
85438.0,0.11470695585012436
135538.0,0.05368794873356819
8193.0,0.03985360637307167
3655.0,0.04703890532255173
0.0,0.39328011870384216
79243.0,0.5815065503120422
14075.0,0.1953425407409668
77225.0,0.11369679868221283
48138.0,0.14345429837703705
2976.0,0.08470968902111053
145801.0,0.0932173952460289
155335.0,0.7550359964370728
9489.0,0.08845365047454834
7523.0,0.10429178923368454
2019.0,0.17729748785495758
9161.0,0.011284668929874897
500.0,0.19754824042320251
5165.0,0.16573627293109894
78284.0,0.08338792622089386
21920.0,0.1316910982131958
5768.0,0.10398229956626892
1874.0,0.17460347712039948
158882.0,0.0910886898636818
17429.0,0.6538055539131165
33895.0,0.802939236164093
3408.0,0.22288517653942108
780.0,0.23178958892822266
0.0,0.12049636244773865
38916.0,0.543149471282959
60915.0,0.15057215094566345
132823.0,0.06964515894651413
47234.0,0.10088863223791122
407873.0,0.15704752504825592
179253.0,0.11221910268068314
0.0,0.18957144021987915
14246.0,0.7895142436027527
8617.0,0.09469819813966751
16611.0,0.06899068504571915
11900.0,0.057192470878362656
11502.0,0.1316932588815689
0.0,0.42614734172821045
5580.0,0.2244773656129837
20893.0,0.1526232212781906
14313.0,0.18060195446014404
34433.0,0.059784792363643646
130765.0,0.17687030136585236
49689.0,0.13483822345733643
13447.0,0.026063954457640648
0.0,0.3787166178226471
4392.0,0.08205705136060715
48088.0,0.09648381918668747
28477.0,0.13782218098640442
35215.0,0.0587848536670208
49093.0,0.200682133436203
202591.0,0.100618876516819
150692.0,0.12301630526781082
165.0,0.22805938124656677
528.0,0.3158014416694641
4814.0,0.31006234884262085
62522.0,0.3055574595928192
66599.0,0.1739480048418045
69896.0,0.11679642647504807
2108.0,0.20552201569080353
120766.0,0.20407088100910187
6555.0,0.15384699404239655
646.0,0.35042259097099304
12368.0,0.23832891881465912
300.0,0.701576292514801
6035.0,0.09600917994976044
12894.0,0.8208603858947754
55237.0,0.059889476746320724
1184.0,0.2537544369697571
56483.0,0.7315062880516052
76121.0,0.10492368042469025
666.0,0.13450577855110168
27358.0,0.8056740164756775
116714.0,0.026283543556928635
17880.0,0.7955547571182251
51395.0,0.13400514423847198
0.0,0.43438711762428284
15255.0,0.13364188373088837
0.0,0.43522489070892334
0.0,0.18897217512130737
264.0,0.10962345451116562
21134.0,0.47287896275520325
114838.0,0.09697888046503067
7823.0,0.10542995482683182
4770.0,0.10561991482973099
1981.0,0.1304386705160141
158741.0,0.06742198020219803
390.0,0.2962323725223541
569023.0,0.14545665681362152
18460.0,0.6959709525108337
321279.0,0.04575366899371147
-179.0,0.15054893493652344
27849.0,0.13193698227405548
3286.0,0.14273004233837128
25025.0,0.04485238716006279
217773.0,0.07116606086492538
390.0,0.2690104842185974
43870.0,0.8069812655448914
40738.0,0.24575981497764587
8748.0,0.07615261524915695
549.0,0.1423463225364685
1253.0,0.12565173208713531
17809.0,0.13366727530956268
26446.0,0.8454645276069641
1245.0,0.2344101220369339
60655.0,0.12428657710552216
20091.0,0.7740170359611511
79161.0,0.047403860837221146
10160.0,0.482681006193161
42529.0,0.2845227122306824
62063.0,0.35256075859069824
20914.0,0.10360917448997498
19443.0,0.45214617252349854
14447.0,0.1573808640241623
0.0,0.47422701120376587
443118.0,0.06336861103773117
17816.0,0.3333871066570282
180387.0,0.10075743496417999
35539.0,0.4384647607803345
221691.0,0.7373874187469482
600.0,0.7100099921226501
11896.0,0.14494433999061584
795.0,0.112478107213974
0.0,0.1652863323688507
166569.0,0.10492873191833496
49073.0,0.16671736538410187
-190.0,0.2040494829416275
82683.0,0.19299805164337158
20687.0,0.0562426820397377
123.0,0.17338012158870697
36479.0,0.1362919807434082
55424.0,0.10980493575334549
10889.0,0.042760953307151794
14123.0,0.49051642417907715
0.0,0.20591628551483154
82770.0,0.03545152023434639
47605.0,0.12461976706981659
14605.0,0.11440864205360413
11572.0,0.3100031316280365
49331.0,0.12165722250938416
47060.0,0.1374284029006958
262980.0,0.1521982103586197
70548.0,0.03128783032298088
17016.0,0.1538536697626114
103135.0,0.08809766173362732
3328.0,0.06953239440917969
4843.0,0.11603525280952454
21638.0,0.4919489920139313
168796.0,0.06717055290937424
11770.0,0.07058816403150558
1121.0,0.1377994269132614
104485.0,0.05022101476788521
28949.0,0.19826124608516693
26950.0,0.6704733371734619
6548.0,0.2642833888530731
10916.0,0.09741953015327454
31348.0,0.11254996061325073
57267.0,0.13044974207878113
7383.0,0.024269435554742813
10747.0,0.024639317765831947
48094.0,0.7334633469581604
7129.0,0.6550227999687195
14328.0,0.817893385887146
29803.0,0.4096375107765198
23758.0,0.09811043739318848
159633.0,0.06220802664756775
1526.0,0.10692429542541504
36728.0,0.3453022539615631
2015.0,0.16107672452926636
49612.0,0.39403122663497925
15767.0,0.1247614398598671
2400.0,0.8658965826034546
27262.0,0.49886009097099304
0.0,0.2011379897594452
390.0,0.48803964257240295
113125.0,0.09189142286777496
67492.0,0.04781271517276764
29312.0,0.029804999008774757
40587.0,0.8043709993362427
53541.0,0.47160765528678894
64008.0,0.08489470928907394
0.0,0.26454824209213257
4025.0,0.08203952014446259
41696.0,0.5326309204101562
250571.0,0.18516331911087036
128947.0,0.11482614278793335
47404.0,0.1270105540752411
160889.0,0.056449610739946365
10515.0,0.5813804268836975
89947.0,0.5678526759147644
2500.0,0.6398290395736694
-896.0,0.2082693725824356
1597.0,0.15432465076446533
8011.0,0.3643638789653778
129848.0,0.13178950548171997
-602.0,0.35490870475769043
0.0,0.16246052086353302
111425.0,0.08904905617237091
13447.0,0.2315341979265213
2300.0,0.20644694566726685
356.0,0.2174210399389267
990.0,0.1253698617219925
91983.0,0.3214319050312042
2147.0,0.18562939763069153
13200.0,0.11768767237663269
16066.0,0.10767557471990585
46253.0,0.12099083513021469
0.0,0.2562388479709625
302396.0,0.1585569530725479
313383.0,0.6837058067321777
